datetime,open,high,low,close
2022-05-26 07:55:00,29697.30078,29705.65039,29678.40039,29691.01953
2022-05-26 08:00:00,29694.35938,29706.73047,29658.13086,29658.13086
2022-05-26 08:05:00,29658.14062,29661.63086,29626.72070,29640.24023
2022-05-26 08:10:00,29638.03906,29644.75000,29581.97070,29587.33008
2022-05-26 08:15:00,29592.61914,29592.61914,29547.74023,29547.74023
2022-05-26 08:20:00,29556.00977,29557.58984,29307.59961,29320.69922
2022-05-26 08:25:00,29350.09961,29395.57031,29185.16992,29185.16992
2022-05-26 08:30:00,29162.72070,29225.10938,29104.02930,29132.94922
2022-05-26 08:35:00,29134.63086,29201.30078,29100.66016,29201.30078
2022-05-26 08:40:00,29171.83984,29182.66016,29113.91016,29133.06055
2022-05-26 08:45:00,29113.91016,29121.10938,28873.97070,28983.21094
2022-05-26 08:50:00,29056.46094,29080.34961,28949.02930,29005.11914
2022-05-26 08:55:00,28982.40039,29004.42969,28907.08984,28976.27930
2022-05-26 09:00:00,28966.41992,28976.72070,28866.41992,28889.72070
2022-05-26 09:05:00,28894.26953,28956.50000,28890.99023,28936.16992
2022-05-26 09:10:00,28937.00000,29036.49023,28936.16992,29034.90039
2022-05-26 09:15:00,29038.33008,29142.88086,29030.59961,29109.26953
2022-05-26 09:20:00,29075.96094,29075.96094,28972.72070,28972.75000
2022-05-26 09:25:00,28975.75000,29070.48047,28972.72070,29052.16016
2022-05-26 09:30:00,29058.38086,29084.08008,29029.38086,29048.58008
2022-05-26 09:35:00,29056.18945,29056.18945,29008.81055,29051.13086
2022-05-26 09:40:00,29038.94922,29174.75000,29038.94922,29174.75000
2022-05-26 09:45:00,29180.42969,29219.83984,29153.74023,29208.14062
2022-05-26 09:50:00,29184.01953,29189.28906,29094.72070,29120.60938
2022-05-26 09:55:00,29120.36914,29172.19922,29120.34961,29158.22070
2022-05-26 10:00:00,29168.22070,29179.53906,29134.07031,29175.50000
2022-05-26 10:05:00,29179.10938,29207.42969,29169.36914,29186.38086
2022-05-26 10:10:00,29190.80078,29216.30078,29170.31055,29171.58984
2022-05-26 10:15:00,29197.75000,29202.27930,29140.92969,29159.38086
2022-05-26 10:20:00,29169.67969,29187.18945,29156.67969,29186.41016
2022-05-26 10:25:00,29186.01953,29197.33984,29158.16016,29162.33984
2022-05-26 10:30:00,29164.99023,29219.17969,29161.26953,29203.35938
2022-05-26 10:35:00,29219.17969,29219.28906,29135.84961,29149.06055
2022-05-26 10:40:00,29156.27930,29156.27930,29117.27930,29124.19922
2022-05-26 10:45:00,29124.92969,29157.50977,29095.07031,29153.83984
2022-05-26 10:50:00,29155.85938,29180.66016,29140.22070,29180.66016
2022-05-26 10:55:00,29167.09961,29174.50000,29110.33984,29110.83984
2022-05-26 11:00:00,29111.57031,29143.02930,29075.72070,29101.00977
2022-05-26 11:05:00,29075.72070,29103.28906,28962.53906,28962.53906
2022-05-26 11:10:00,29011.09961,29077.63086,28900.00000,29054.16992
2022-05-26 11:15:00,29044.99023,29077.63086,28956.00977,28976.39062
2022-05-26 11:20:00,28957.88086,28999.58008,28903.88086,28968.80078
2022-05-26 11:25:00,29007.97070,29056.91992,28974.67969,29040.27930
2022-05-26 11:30:00,29041.25977,29111.83008,29032.25977,29037.96094
2022-05-26 11:35:00,29064.21094,29087.85938,28979.53906,29084.14062
2022-05-26 11:40:00,29087.85938,29120.16016,29047.90039,29061.09961
2022-05-26 11:45:00,29063.58984,29070.07031,29015.40039,29018.83008
2022-05-26 11:50:00,29026.03906,29029.68945,28934.88086,28957.61914
2022-05-26 11:55:00,28990.00000,29044.31055,28966.75977,29016.38086
2022-05-26 12:00:00,28969.23047,29016.38086,28938.42969,28946.05078
2022-05-26 12:05:00,28938.42969,28958.61914,28917.27930,28931.98047
2022-05-26 12:10:00,28936.57031,29090.71094,28905.21094,29079.06055
2022-05-26 12:15:00,29085.91992,29092.03906,28996.06055,29019.81055
2022-05-26 12:20:00,28996.06055,29047.66016,28952.74023,28987.97070
2022-05-26 12:25:00,28979.46094,29016.93945,28973.26953,29006.90039
2022-05-26 12:30:00,29006.10938,29006.10938,28877.18945,28894.33984
2022-05-26 12:35:00,28867.24023,28894.33984,28805.02930,28805.02930
2022-05-26 12:40:00,28833.66016,28871.74023,28761.09961,28848.66016
2022-05-26 12:45:00,28856.30078,28878.44922,28823.21094,28826.41992
2022-05-26 12:50:00,28850.21094,28926.72070,28815.41016,28909.90039
2022-05-26 12:55:00,28910.47070,28960.31055,28906.40039,28920.22070
2022-05-26 13:00:00,28930.56055,28948.80078,28888.72070,28902.66016
2022-05-26 13:05:00,28901.86914,28934.89062,28795.58008,28810.35938
2022-05-26 13:10:00,28781.17969,28818.13086,28663.00000,28797.97070
2022-05-26 13:15:00,28818.19922,28818.19922,28000.00000,28088.27930
2022-05-26 13:20:00,28000.00000,28291.50977,28000.00000,28260.41016
2022-05-26 13:25:00,28244.86914,28329.98047,28189.73047,28189.73047
2022-05-26 13:30:00,28238.02930,28402.71094,28189.73047,28382.38086
2022-05-26 13:35:00,28403.01953,28415.90039,28327.19922,28366.76953
2022-05-26 13:40:00,28343.91016,28443.21094,28294.99023,28416.41016
2022-05-26 13:45:00,28472.05078,28758.34961,28416.41016,28758.34961
2022-05-26 13:50:00,28674.11914,28881.02930,28674.11914,28763.00000
2022-05-26 13:55:00,28739.26953,28827.07031,28703.55078,28825.28906
2022-05-26 14:00:00,28810.81055,28983.10938,28789.16992,28876.69922
2022-05-26 14:05:00,28876.07031,29163.92969,28876.07031,29105.34961
2022-05-26 14:10:00,29095.99023,29233.17969,29013.82031,29221.58984
2022-05-26 14:15:00,29160.91992,29221.58984,29076.69922,29128.33984
2022-05-26 14:20:00,29132.91016,29180.34961,29093.09961,29177.42969
2022-05-26 14:25:00,29176.66016,29242.61914,29081.03906,29094.76953
2022-05-26 14:30:00,29095.32031,29109.86914,29057.96094,29094.35938
2022-05-26 14:35:00,29062.38086,29164.75977,29061.84961,29156.34961
2022-05-26 14:40:00,29137.65039,29298.23047,29132.65039,29298.23047
2022-05-26 14:45:00,29289.66992,29289.66992,29188.92969,29281.91016
2022-05-26 14:50:00,29287.03906,29313.16992,29177.99023,29196.63086
2022-05-26 14:55:00,29207.08984,29219.51953,29173.38086,29197.25977
2022-05-26 15:00:00,29192.03906,29412.72070,29192.03906,29391.24023
2022-05-26 15:05:00,29375.39062,29441.13086,29351.09961,29351.09961
2022-05-26 15:10:00,29342.05078,29366.26953,29325.35938,29366.11914
2022-05-26 15:15:00,29390.02930,29428.89062,29359.26953,29386.56055
2022-05-26 15:20:00,29384.74023,29455.16992,29355.42969,29355.42969
2022-05-26 15:25:00,29358.24023,29391.67969,29319.86914,29322.74023
2022-05-26 15:30:00,29319.96094,29326.40039,29235.53906,29297.66992
2022-05-26 15:35:00,29285.13086,29369.73047,29252.66992,29369.73047
2022-05-26 15:40:00,29339.52930,29391.50977,29339.52930,29370.52930
2022-05-26 15:45:00,29380.48047,29389.50000,29338.92969,29357.24023
2022-05-26 15:50:00,29342.98047,29409.51953,29338.26953,29381.67969
2022-05-26 15:55:00,29409.51953,29419.50977,29368.28906,29379.31055
2022-05-26 16:00:00,29378.02930,29463.78906,29345.08008,29430.58008
2022-05-26 16:05:00,29463.78906,29463.78906,29405.72070,29451.94922
2022-05-26 16:10:00,29446.71094,29558.00977,29446.71094,29528.59961
2022-05-26 16:15:00,29522.34961,29612.33984,29484.44922,29586.83008
2022-05-26 16:20:00,29612.33984,29740.46094,29579.33984,29626.03906
2022-05-26 16:25:00,29633.25000,29674.96094,29583.34961,29641.28906
2022-05-26 16:30:00,29659.72070,29712.99023,29632.81055,29659.90039
2022-05-26 16:35:00,29654.58008,29659.90039,29602.06055,29619.71094
2022-05-26 16:40:00,29629.91016,29634.42969,29539.83984,29539.83984
2022-05-26 16:45:00,29555.59961,29555.59961,29481.71094,29540.56055
2022-05-26 16:50:00,29549.49023,29575.83008,29514.24023,29566.59961
2022-05-26 16:55:00,29564.21094,29583.80078,29531.03906,29537.39062
2022-05-26 17:00:00,29538.40039,29623.66016,29538.40039,29569.41992
2022-05-26 17:05:00,29581.43945,29595.83984,29519.57031,29530.13086
2022-05-26 17:10:00,29529.81055,29534.24023,29454.05078,29473.02930
2022-05-26 17:15:00,29482.24023,29516.66992,29435.69922,29516.66992
2022-05-26 17:20:00,29512.47070,29532.25977,29503.10938,29527.38086
2022-05-26 17:25:00,29515.41992,29531.99023,29490.33008,29510.46094
2022-05-26 17:30:00,29513.76953,29584.51953,29479.14062,29584.51953
2022-05-26 17:35:00,29578.91992,29579.66016,29541.41016,29562.75000
2022-05-26 17:40:00,29541.41016,29619.38086,29541.41016,29619.38086
2022-05-26 17:45:00,29578.75977,29658.00000,29578.75977,29625.96094
2022-05-26 17:50:00,29602.10938,29603.75000,29572.09961,29585.77930
2022-05-26 17:55:00,29579.66016,29621.49023,29549.99023,29621.49023
2022-05-26 18:00:00,29616.63086,29626.63086,29553.52930,29561.24023
2022-05-26 18:05:00,29559.80078,29575.25000,29495.89062,29529.15039
2022-05-26 18:10:00,29526.33984,29559.98047,29518.59961,29559.85938
2022-05-26 18:15:00,29558.73047,29566.91992,29533.22070,29543.10938
2022-05-26 18:20:00,29544.91992,29610.27930,29529.03906,29579.58984
2022-05-26 18:25:00,29578.55078,29583.89062,29505.21094,29526.57031
2022-05-26 18:30:00,29505.40039,29526.57031,29483.38086,29495.22070
2022-05-26 18:35:00,29511.19922,29534.02930,29459.26953,29530.40039
2022-05-26 18:40:00,29543.02930,29577.89062,29512.02930,29568.00977
2022-05-26 18:45:00,29574.74023,29594.50000,29567.58008,29591.09961
2022-05-26 18:50:00,29591.50000,29619.53906,29584.58008,29615.08984
2022-05-26 18:55:00,29588.16992,29611.67969,29581.35938,29581.35938
2022-05-26 19:00:00,29585.19922,29598.49023,29469.17969,29479.77930
2022-05-26 19:05:00,29472.67969,29516.35938,29461.35938,29501.00977
2022-05-26 19:10:00,29509.66016,29509.66016,29411.50000,29447.33008
2022-05-26 19:15:00,29442.47070,29447.33008,29391.52930,29400.19922
2022-05-26 19:20:00,29431.08984,29453.92969,29360.97070,29449.61914
2022-05-26 19:25:00,29453.92969,29470.58984,29403.14062,29464.24023
2022-05-26 19:30:00,29460.55078,29472.81055,29426.81055,29472.81055
2022-05-26 19:35:00,29466.86914,29472.81055,29380.90039,29385.21094
2022-05-26 19:40:00,29382.66016,29449.47070,29380.90039,29443.43945
2022-05-26 19:45:00,29445.39062,29512.96094,29442.43945,29486.47070
2022-05-26 19:50:00,29485.67969,29496.73047,29421.63086,29421.63086
2022-05-26 19:55:00,29436.73047,29436.73047,29347.60938,29354.56055
2022-05-26 20:00:00,29351.55078,29373.21094,29294.52930,29314.84961
2022-05-26 20:05:00,29298.16992,29322.49023,29272.09961,29274.10938
2022-05-26 20:10:00,29280.30078,29319.50000,29253.82031,29305.86914
2022-05-26 20:15:00,29284.69922,29360.81055,29278.83008,29317.67969
2022-05-26 20:20:00,29360.81055,29392.00000,29311.44922,29321.22070
2022-05-26 20:25:00,29326.50000,29477.94922,29316.90039,29476.84961
2022-05-26 20:30:00,29488.92969,29548.57031,29441.48047,29457.11914
2022-05-26 20:35:00,29459.25977,29487.40039,29426.28906,29461.25977
2022-05-26 20:40:00,29462.24023,29498.36914,29452.66992,29468.47070
2022-05-26 20:45:00,29489.77930,29494.00977,29449.47070,29474.00000
2022-05-26 20:50:00,29494.00977,29494.00977,29400.09961,29429.28906
2022-05-26 20:55:00,29434.03906,29452.43945,29408.68945,29452.43945
2022-05-26 21:00:00,29445.73047,29500.00000,29426.03906,29488.50977
2022-05-26 21:05:00,29488.42969,29639.34961,29485.82031,29639.34961
2022-05-26 21:10:00,29584.57031,29648.41016,29545.19922,29577.00000
2022-05-26 21:15:00,29579.27930,29581.19922,29553.63086,29553.63086
2022-05-26 21:20:00,29578.49023,29591.10938,29567.10938,29583.23047
2022-05-26 21:25:00,29585.18945,29585.96094,29504.75977,29511.92969
2022-05-26 21:30:00,29514.41992,29567.91016,29511.92969,29534.83984
2022-05-26 21:35:00,29542.16016,29573.21094,29504.63086,29547.92969
2022-05-26 21:40:00,29547.33984,29573.19922,29502.26953,29502.26953
2022-05-26 21:45:00,29539.00000,29539.00000,29476.66992,29492.69922
2022-05-26 21:50:00,29499.68945,29527.40039,29489.83984,29506.41992
2022-05-26 21:55:00,29506.89062,29548.67969,29493.89062,29540.40039
2022-05-26 22:00:00,29548.91992,29550.00000,29491.36914,29531.72070
2022-05-26 22:05:00,29536.08008,29608.73047,29530.96094,29595.99023
2022-05-26 22:10:00,29597.91992,29618.99023,29584.86914,29618.99023
2022-05-26 22:15:00,29604.74023,29636.91992,29600.68945,29626.78906
2022-05-26 22:20:00,29627.66992,29633.94922,29575.77930,29587.21094
2022-05-26 22:25:00,29613.02930,29613.02930,29556.11914,29568.89062
2022-05-26 22:30:00,29562.41016,29581.11914,29522.91016,29527.40039
2022-05-26 22:35:00,29545.51953,29545.51953,29480.33984,29488.19922
2022-05-26 22:40:00,29484.24023,29503.74023,29468.01953,29492.35938
2022-05-26 22:45:00,29501.27930,29522.75977,29465.63086,29474.11914
2022-05-26 22:50:00,29468.25977,29493.49023,29461.64062,29488.90039
2022-05-26 22:55:00,29474.21094,29500.00000,29448.77930,29470.66016
2022-05-26 23:00:00,29469.66016,29499.53906,29432.33008,29492.57031
2022-05-26 23:05:00,29479.73047,29522.00000,29463.25977,29479.33984
2022-05-26 23:10:00,29493.59961,29511.19922,29339.01953,29367.01953
2022-05-26 23:15:00,29339.01953,29435.67969,29325.47070,29411.71094
2022-05-26 23:20:00,29387.50977,29417.76953,29350.46094,29361.30078
2022-05-26 23:25:00,29366.35938,29392.42969,29349.21094,29354.83008
2022-05-26 23:30:00,29351.65039,29412.61914,29343.66016,29404.41016
2022-05-26 23:35:00,29406.82031,29411.31055,29369.66992,29411.31055
2022-05-26 23:40:00,29411.02930,29429.51953,29387.74023,29407.08008
2022-05-26 23:45:00,29407.08008,29407.08008,29271.80078,29312.50977
2022-05-26 23:50:00,29318.84961,29348.80078,29291.81055,29313.55078
2022-05-26 23:55:00,29292.39062,29321.26953,29139.23047,29186.77930
2022-05-27 00:00:00,29139.23047,29284.38086,29139.23047,29242.75000
2022-05-27 00:05:00,29255.66992,29261.02930,29130.58984,29130.58984
2022-05-27 00:10:00,29163.19922,29220.14062,29124.22070,29216.33008
2022-05-27 00:15:00,29220.14062,29278.05078,29198.36914,29249.94922
2022-05-27 00:20:00,29269.33008,29278.13086,29226.50977,29271.42969
2022-05-27 00:25:00,29259.61914,29339.98047,29259.61914,29324.25000
2022-05-27 00:30:00,29318.06055,29348.93945,29299.44922,29301.15039
2022-05-27 00:35:00,29304.05078,29308.16016,29265.80078,29274.83984
2022-05-27 00:40:00,29294.31055,29295.11914,29099.07031,29099.07031
2022-05-27 00:45:00,29119.33984,29132.51953,29049.74023,29069.38086
2022-05-27 00:50:00,29069.39062,29100.00000,29033.52930,29072.33008
2022-05-27 00:55:00,29082.52930,29082.52930,29015.55078,29016.25000
2022-05-27 01:00:00,29015.55078,29079.83984,28986.78906,28986.78906
2022-05-27 01:05:00,28995.00977,28995.00977,28895.36914,28895.75000
2022-05-27 01:10:00,28935.32031,28960.97070,28884.89062,28915.91016
2022-05-27 01:15:00,28886.15039,29008.08984,28880.00000,28955.61914
2022-05-27 01:20:00,28975.94922,28975.94922,28875.65039,28902.33008
2022-05-27 01:25:00,28893.92969,28949.99023,28883.39062,28921.83984
2022-05-27 01:30:00,28898.33008,28990.83008,28890.92969,28968.50000
2022-05-27 01:35:00,28968.08008,29048.38086,28915.86914,29010.14062
2022-05-27 01:40:00,29016.44922,29066.41992,28985.13086,29019.21094
2022-05-27 01:45:00,29033.60938,29070.88086,28999.75000,28999.75000
2022-05-27 01:50:00,29011.57031,29011.57031,28955.33984,28955.33984
2022-05-27 01:55:00,28996.96094,28996.96094,28862.83008,28904.10938
2022-05-27 02:00:00,28889.00000,28925.77930,28824.89062,28854.66992
2022-05-27 02:05:00,28833.23047,28896.91016,28818.80078,28884.31055
2022-05-27 02:10:00,28870.98047,28910.40039,28828.28906,28852.18945
2022-05-27 02:15:00,28845.40039,28896.02930,28815.00000,28872.64062
2022-05-27 02:20:00,28881.63086,29054.50000,28881.63086,29018.93945
2022-05-27 02:25:00,29043.90039,29043.90039,28968.94922,29022.50000
2022-05-27 02:30:00,28996.05078,29022.50000,28921.49023,28944.47070
2022-05-27 02:35:00,28951.01953,29013.65039,28921.49023,28954.72070
2022-05-27 02:40:00,28950.69922,28980.91992,28927.53906,28960.19922
2022-05-27 02:45:00,28964.35938,28968.16016,28849.18945,28858.46094
2022-05-27 02:50:00,28872.99023,28907.61914,28851.33984,28905.96094
2022-05-27 02:55:00,28879.83008,28969.81055,28873.21094,28969.81055
2022-05-27 03:00:00,28937.05078,29005.92969,28937.05078,28992.78906
2022-05-27 03:05:00,29005.92969,29013.05078,28971.06055,29010.00000
2022-05-27 03:10:00,29010.00000,29028.64062,28984.64062,29015.81055
2022-05-27 03:15:00,29020.00000,29063.19922,28991.65039,29051.49023
2022-05-27 03:20:00,29030.81055,29056.25977,29009.00977,29028.42969
2022-05-27 03:25:00,29027.97070,29042.61914,28969.92969,29042.61914
2022-05-27 03:30:00,29024.74023,29101.52930,29024.74023,29087.28906
2022-05-27 03:35:00,29086.16992,29087.28906,29021.88086,29047.90039
2022-05-27 03:40:00,29035.34961,29049.35938,28989.00000,28994.98047
2022-05-27 03:45:00,29003.11914,29026.25000,28989.34961,28993.71094
2022-05-27 03:50:00,28989.34961,29040.26953,28987.82031,29025.57031
2022-05-27 03:55:00,29028.83008,29037.83008,28982.14062,28982.14062
2022-05-27 04:00:00,28988.60938,28993.76953,28922.11914,28931.68945
2022-05-27 04:05:00,28939.92969,28961.61914,28915.40039,28944.92969
2022-05-27 04:10:00,28945.02930,29013.97070,28943.97070,29013.09961
2022-05-27 04:15:00,29010.32031,29061.67969,28996.14062,29059.89062
2022-05-27 04:20:00,29061.67969,29070.24023,29013.34961,29018.98047
2022-05-27 04:25:00,28992.83008,29018.85938,28964.17969,28968.83984
2022-05-27 04:30:00,28966.89062,28982.16992,28881.57031,28881.57031
2022-05-27 04:35:00,28893.38086,28904.42969,28851.08984,28859.00000
2022-05-27 04:40:00,28858.26953,28881.24023,28837.33984,28872.08008
2022-05-27 04:45:00,28869.08008,28884.10938,28848.83008,28858.72070
2022-05-27 04:50:00,28866.24023,28937.07031,28844.06055,28936.48047
2022-05-27 04:55:00,28904.98047,28941.99023,28861.00000,28876.81055
2022-05-27 05:00:00,28867.22070,28926.92969,28851.48047,28853.60938
2022-05-27 05:05:00,28866.19922,28996.22070,28850.46094,28983.25000
2022-05-27 05:10:00,28996.22070,29011.68945,28965.08984,28978.50000
2022-05-27 05:15:00,28978.35938,28997.28906,28942.03906,28945.91016
2022-05-27 05:20:00,28968.91016,28992.97070,28910.11914,28921.69922
2022-05-27 05:25:00,28919.98047,28996.50000,28919.98047,28964.03906
2022-05-27 05:30:00,28964.03906,28975.15039,28912.84961,28956.33008
2022-05-27 05:35:00,28946.85938,28955.56055,28778.40039,28791.97070
2022-05-27 05:40:00,28798.94922,28798.94922,28630.00000,28682.71094
2022-05-27 05:45:00,28701.33984,28823.41992,28630.00000,28815.88086
2022-05-27 05:50:00,28794.93945,28797.02930,28746.80078,28772.02930
2022-05-27 05:55:00,28771.99023,28774.75000,28720.66992,28756.07031
2022-05-27 06:00:00,28753.78906,28769.50000,28648.80078,28648.80078
2022-05-27 06:05:00,28661.86914,28677.74023,28611.67969,28642.51953
2022-05-27 06:10:00,28665.16992,28835.74023,28642.51953,28754.51953
2022-05-27 06:15:00,28732.31055,28814.26953,28630.00977,28630.00977
2022-05-27 06:20:00,28645.68945,28705.69922,28603.86914,28705.69922
2022-05-27 06:25:00,28673.97070,28717.34961,28626.68945,28662.67969
2022-05-27 06:30:00,28683.14062,28773.23047,28634.75977,28773.23047
2022-05-27 06:35:00,28764.52930,28874.61914,28757.73047,28830.66992
2022-05-27 06:40:00,28826.93945,28849.57031,28783.56055,28847.13086
2022-05-27 06:45:00,28809.80078,28892.13086,28807.51953,28861.34961
2022-05-27 06:50:00,28862.93945,28875.80078,28820.09961,28856.90039
2022-05-27 06:55:00,28821.96094,28986.65039,28821.96094,28960.86914
2022-05-27 07:00:00,28939.51953,28976.96094,28897.72070,28914.58984
2022-05-27 07:05:00,28914.99023,28927.41016,28886.71094,28891.61914
2022-05-27 07:10:00,28899.38086,28960.86914,28899.38086,28902.64062
2022-05-27 07:15:00,28913.85938,29009.55078,28877.16992,28972.50000
2022-05-27 07:20:00,28966.86914,29019.56055,28952.98047,29001.68945
2022-05-27 07:25:00,29000.00000,29172.41992,28999.97070,29133.22070
2022-05-27 07:30:00,29127.00000,29135.60938,29054.08984,29054.08984
2022-05-27 07:35:00,29091.52930,29092.91992,29046.63086,29062.63086
2022-05-27 07:40:00,29066.10938,29066.10938,29021.59961,29037.21094
2022-05-27 07:45:00,29027.67969,29046.08008,28975.27930,28986.32031
2022-05-27 07:50:00,28985.00977,28992.46094,28956.17969,28992.46094
2022-05-27 07:55:00,28991.53906,29014.59961,28946.58008,28957.50000
2022-05-27 08:00:00,28948.00977,28958.24023,28783.52930,28824.01953
2022-05-27 08:05:00,28818.11914,29021.47070,28754.53906,29016.02930
2022-05-27 08:10:00,28925.21094,29087.07031,28925.21094,29067.08984
2022-05-27 08:15:00,29087.07031,29100.99023,29039.47070,29094.88086
2022-05-27 08:20:00,29067.30078,29083.00000,29008.48047,29011.69922
2022-05-27 08:25:00,28987.64062,29018.47070,28968.53906,29000.39062
2022-05-27 08:30:00,29004.11914,29058.16992,28954.03906,29058.16992
2022-05-27 08:35:00,29048.97070,29066.40039,29034.75977,29044.38086
2022-05-27 08:40:00,29049.53906,29049.53906,28991.99023,29020.60938
2022-05-27 08:45:00,29032.41016,29050.05078,29016.17969,29044.26953
2022-05-27 08:50:00,29038.08984,29038.08984,28922.35938,28941.39062
2022-05-27 08:55:00,28942.96094,28958.19922,28916.85938,28941.24023
2022-05-27 09:00:00,28938.15039,28941.24023,28878.16992,28878.16992
2022-05-27 09:05:00,28872.25000,28901.66016,28856.11914,28867.33008
2022-05-27 09:10:00,28857.21094,28914.27930,28857.21094,28891.38086
2022-05-27 09:15:00,28904.83984,28935.13086,28868.71094,28926.35938
2022-05-27 09:20:00,28935.13086,28988.57031,28899.10938,28961.57031
2022-05-27 09:25:00,28977.33008,29015.35938,28942.19922,28971.32031
2022-05-27 09:30:00,28980.39062,29011.25000,28958.55078,29011.25000
2022-05-27 09:35:00,29009.42969,29034.73047,28996.90039,29030.72070
2022-05-27 09:40:00,29027.85938,29042.32031,28983.33984,28983.33984
2022-05-27 09:45:00,28983.92969,28999.72070,28941.51953,28958.47070
2022-05-27 09:50:00,28957.36914,29022.39062,28941.32031,29011.33984
2022-05-27 09:55:00,29009.44922,29040.08984,28997.08984,29005.50977
2022-05-27 10:00:00,29002.25977,29006.78906,28947.40039,28947.93945
2022-05-27 10:05:00,28948.91016,28985.35938,28909.80078,28942.59961
2022-05-27 10:10:00,28960.64062,28996.22070,28930.88086,28982.61914
2022-05-27 10:15:00,28968.63086,29016.32031,28964.10938,28994.19922
2022-05-27 10:20:00,28992.44922,29004.88086,28922.41016,28929.23047
2022-05-27 10:25:00,28925.40039,28942.76953,28894.44922,28919.40039
2022-05-27 10:30:00,28915.58984,28923.93945,28852.32031,28878.17969
2022-05-27 10:35:00,28870.36914,28876.00977,28844.51953,28862.55078
2022-05-27 10:40:00,28882.58984,28888.52930,28821.82031,28822.00977
2022-05-27 10:45:00,28856.40039,28871.48047,28819.83008,28829.27930
2022-05-27 10:50:00,28836.41016,28854.30078,28812.44922,28842.86914
2022-05-27 10:55:00,28825.10938,28850.27930,28741.33984,28781.22070
2022-05-27 11:00:00,28820.09961,28852.25000,28781.22070,28836.33008
2022-05-27 11:05:00,28838.00977,28920.51953,28833.91016,28903.56055
2022-05-27 11:10:00,28875.91992,28932.21094,28869.58984,28918.05078
2022-05-27 11:15:00,28923.16016,28945.41016,28875.49023,28894.14062
2022-05-27 11:20:00,28879.67969,28905.00000,28854.26953,28901.55078
2022-05-27 11:25:00,28908.26953,28973.72070,28900.50977,28964.41016
2022-05-27 11:30:00,28958.97070,29015.24023,28951.83008,28970.99023
2022-05-27 11:35:00,28951.83008,28992.09961,28951.83008,28982.55078
2022-05-27 11:40:00,28970.00977,28993.38086,28945.64062,28951.18945
2022-05-27 11:45:00,28943.22070,28951.69922,28888.80078,28893.67969
2022-05-27 11:50:00,28888.80078,28897.32031,28859.57031,28866.78906
2022-05-27 11:55:00,28878.76953,28897.67969,28851.71094,28870.59961
2022-05-27 12:00:00,28870.59961,28879.88086,28826.85938,28858.69922
2022-05-27 12:05:00,28843.33008,28898.49023,28843.33008,28886.89062
2022-05-27 12:10:00,28884.74023,28901.50000,28826.86914,28870.40039
2022-05-27 12:15:00,28858.71094,28916.80078,28838.26953,28915.90039
2022-05-27 12:20:00,28926.92969,29006.23047,28915.90039,28977.91992
2022-05-27 12:25:00,28984.63086,29009.11914,28943.89062,28943.89062
2022-05-27 12:30:00,28982.13086,29095.56055,28922.61914,29031.99023
2022-05-27 12:35:00,29023.99023,29141.86914,29023.99023,29139.91016
2022-05-27 12:40:00,29145.21094,29251.65039,29113.55078,29219.36914
2022-05-27 12:45:00,29205.41992,29282.09961,29185.44922,29247.47070
2022-05-27 12:50:00,29243.75000,29278.93945,29188.49023,29207.83008
2022-05-27 12:55:00,29200.53906,29227.23047,29156.18945,29202.11914
2022-05-27 13:00:00,29229.96094,29231.82031,29169.96094,29171.76953
2022-05-27 13:05:00,29179.33984,29199.67969,29166.66016,29170.91016
2022-05-27 13:10:00,29174.23047,29228.05078,29161.50000,29195.83984
2022-05-27 13:15:00,29193.41016,29252.22070,29171.96094,29185.41016
2022-05-27 13:20:00,29156.72070,29199.59961,29102.97070,29112.57031
2022-05-27 13:25:00,29106.99023,29143.36914,29098.39062,29143.36914
2022-05-27 13:30:00,29135.30078,29264.16016,29113.81055,29130.08008
2022-05-27 13:35:00,29182.83984,29232.36914,29107.30078,29225.81055
2022-05-27 13:40:00,29221.50000,29261.58984,29159.64062,29173.09961
2022-05-27 13:45:00,29167.82031,29230.68945,29128.78906,29230.68945
2022-05-27 13:50:00,29240.59961,29309.64062,29223.00000,29279.00977
2022-05-27 13:55:00,29295.26953,29351.89062,29295.26953,29304.11914
2022-05-27 14:00:00,29298.44922,29298.44922,29257.97070,29263.55078
2022-05-27 14:05:00,29261.55078,29266.81055,29181.17969,29184.03906
2022-05-27 14:10:00,29186.68945,29216.77930,29173.47070,29176.66016
2022-05-27 14:15:00,29174.23047,29181.34961,29107.89062,29123.28906
2022-05-27 14:20:00,29135.88086,29184.83984,29107.89062,29164.55078
2022-05-27 14:25:00,29174.26953,29210.46094,29135.63086,29135.63086
2022-05-27 14:30:00,29142.21094,29153.02930,29053.11914,29053.11914
2022-05-27 14:35:00,29094.17969,29094.17969,28980.76953,29059.38086
2022-05-27 14:40:00,29059.36914,29072.51953,28875.88086,28875.88086
2022-05-27 14:45:00,28905.39062,28920.91992,28769.77930,28812.78906
2022-05-27 14:50:00,28778.48047,28820.42969,28720.69922,28777.78906
2022-05-27 14:55:00,28759.03906,28794.33008,28738.92969,28752.69922
2022-05-27 15:00:00,28753.81055,28781.33008,28627.30078,28663.41992
2022-05-27 15:05:00,28640.65039,28719.88086,28619.39062,28683.78906
2022-05-27 15:10:00,28671.38086,28752.92969,28646.97070,28713.03906
2022-05-27 15:15:00,28711.59961,28922.59961,28682.58984,28812.44922
2022-05-27 15:20:00,28823.30078,28823.30078,28729.52930,28729.52930
